"31169-6","Theobromine SerPl-mCnc"
"31170-4","2,5Hexanedione Ur-mCnc"
"31171-2","2,5Hexanedione/creat Ur-mRto"
"31172-0","Fonofos Bld-mCnc"
"31173-8","Mevinphos Bld-mCnc"
"31174-6","Terbufos Bld-mCnc"
"31175-3","Metasystox Bld-mCnc"
"31176-1","Estradiol Amn-mCnc"
"31177-9","Estrone Amn-mCnc"
"31178-7","T gondii IgM CSF EIA-aCnc"
"3117-9","Valine SerPl Ql"
"31179-5","Lopinavir SerPl-mCnc"
"31180-3",""
"31181-1","T gondii IgM CSF Ql"
"31182-9","7Aminonitrazepam SerPl-mCnc"
"31183-7","S pneum5 IgG Ser-mCnc"
"31184-5","MAK Ur-mCnc"
"31185-2","Platelet IgA Ser Ql"
"31186-0","Platelet IgM Ser Ql"
"3118-7","Valine SerPl-mCnc"
"31187-8","Cyto LN FNA"
"31188-6","Cyto Kidney FNA"
"31189-4","Cyto Neck Mass FNA"
"31190-2","Cyto Salivary gland FNA"
"31191-0","Cyto Prostate FNA"
"31192-8","Cyto Liver FNA"
"31193-6","Cyto Panc FNA"
"31194-4","Cyto Submandib FNA"
"3119-5","Valine Ur-mCnc"
"31195-1","Cyto Soft Tiss FNA"
"31196-9","Cyto Abdomen FNA"
"31197-7","Cyto Pelvis FNA"
"31198-5","Cyto Parotid FNA"
"31199-3","Cyto Lung FNA"
"31200-9","H capsul IgG Ser Ql"
"31201-7","HIV1+2 Ab Ser Ql EIA"
"31202-5","M pneumo Ab Titr Ser IF"
"3120-3","Valine 24H Ur-mRate"
"31203-3","5OH-indoleacetate 24H Ur-mCnc"
"31204-1","HBV core IgM Ser Ql"
"31205-8",""
"31206-6",""
"31207-4","Progest Recep Tiss-sCnt"
"31208-2","Specimen source XXX"
"31222-3","A marginale Ab Ser-aCnc"
"31223-1","Arbovirus NOS Ab Ser-aCnc"
"31224-9","Ascaris Ab Ser-aCnc"
"31225-6","GM1 Asialo Ab Ser-aCnc"
"31226-4","GM1 Asialo IgG Ser-aCnc"
"31227-2","GM1 Asialo IgM Ser-aCnc"
"31228-0","A clavatus Ab Ser Ql"
"3122-9","VMA 24H Ur-mRate"
"31229-8","A flavus Ab Fld Ql"
"31230-6","A flavus Ab Ser-aCnc"
"31231-4","A nidulans Ab Ser Ql"
"31232-2","A niger Ab Fld Ql"
"31233-0","Aspergillus Ab CSF-aCnc"
"31234-8","A terreus Ab Ser Ql"
"31235-5","A pullulans IgG Qn-aCnc"
"31236-3","IBV Ab Ser-aCnc"
"3123-7","VMA/Creatine Ur-mRto"
"31237-1","IBV Ark99 Ab Ser-aCnc"
"31238-9","IBV Conn42 Ab Ser-aCnc"
"31239-7","IBV Mass41 Ab Ser-aCnc"
"31240-5","ILT Ab Ser-aCnc"
"31241-3",""
"31242-1","APMV1 Ab Ser-aCnc"
"31243-9","APMV2 Ab Ser-aCnc"
"31244-7","Bab microti IgG Ser-aCnc"
"3124-5","VMA/creat Ur-mRto"
"31245-4","Bab microti IgM Ser-aCnc"
"31246-2","Babesia IgG Ser-aCnc"
"31247-0","BFV IgG Ser Ql"
"31248-8","BFV IgM Ser Ql"
"31249-6","B henselae Ab Ser-aCnc"
"31250-4","B henselae IgG CSF-aCnc"
"31251-2","B henselae IgM CSF-aCnc"
"3125-2","VIP SerPl-mCnc"
"31252-0","BM Ab Ser-aCnc"
"31253-8","BM IgA Ser Ql"
"31254-6","BM IgG Ser-aCnc"
"31255-3","BM IgG Ser Ql"
"31256-1","B2 Glycoprot1 Ab Ser Ql"
"31257-9","B-Tubulin IgG Ser-aCnc"
"31258-7","B-Tubulin IgM Ser-aCnc"
"31259-5","B dermat Ab Fld Ql"
"3126-0","Vasopressin Plas-mCnc"
"31260-3","BTV10 Ab Ser-aCnc"
"31261-1","BTV11 Ab Ser-aCnc"
"31262-9","BTV13 Ab Ser-aCnc"
"31263-7","BTV17 Ab Ser-aCnc"
"31264-5","BTV2 Ab Ser-aCnc"
"31265-2","B avium Ab Ser-aCnc"
"31266-0","B pert Ab XXX-aCnc"
"31267-8","B pert secr IgA XXX Ql"
"31268-6","B burgdor IgG XXX Ql"
"31269-4","B burgdor IgM Fld Ql"
"31270-2","BVDV1 Ab Ser-aCnc"
"31271-0","BVDV2 Ab Ser-aCnc"
"31272-8","BVDV Ab Ser-aCnc"
"31273-6","BoHV1 Ab Ser-aCnc"
"31274-4","BLV Ab Ser-aCnc"
"31275-1","Brush border Ab Ser Ql"
"31276-9","B pseudomal IgG XXX-aCnc"
"31277-7","B pseudomal IgM XXX-aCnc"
"3127-8","Visc Fld"
"31278-5","C fetus Ab Ser-aCnc"
"31279-3","C jejuni Ab Ser-aCnc"
"31280-1","Canary Serum Prot Ab Ql"
"31281-9","CAR Ab Ser Ql"
"31282-7","CAdV1 Ab Ser Ql"
"31283-5","CCV Ab Ser Ql"
"31284-3","CDV Ab Ser-aCnc"
"31285-0","CDV Ab Ser Ql"
"3128-6","Visc Ser"
"31286-8","CPV Ab Ser-aCnc"
"31287-6","CPV Ab Stl Ql"
"31288-4","CPV IgG Ser-aCnc"
"31289-2","CPV IgM Ser-aCnc"
"312-9","Lymecycline Islt KB"
"31290-0","Centromere IgG Ser-aCnc"
"31299-1","C pneum IgA CSF-aCnc"
"31300-7","C pneum IgA Ser-aCnc"
"31301-5","C pneum IgG CSF-aCnc"
"3130-2","Vitronectin Plas-mCnc"
"31302-3","C pneum IgG Ser-aCnc"
"31303-1","C pneum IgM CSF-aCnc"
"31304-9","C pneum IgM Ser-aCnc"
"31305-6","C psittaci IgA CSF-aCnc"
"31306-4","C psittaci IgA Ser-aCnc"
"31307-2","C psittaci IgG CSF-aCnc"
"31308-0","C dif Ab Ser-aCnc"
"31309-8","C immitis Ab Fld Ql"
"3131-0","Xanthine Ser-mCnc"
"31310-6","Cockatiel Drop Ab Ql"
"31311-4","C burnet Ph1 Ab Ser-aCnc"
"31321-3","CV A9 Ab CSF-aCnc"
"31322-1","CV A9 Ab Fld-aCnc"
"31323-9","CV B1 Ab CSF-aCnc"
"31324-7","CV B1 Ab Fld-aCnc"
"31325-4","CV B2 Ab CSF-aCnc"
"31326-2","CV B2 Ab Fld-aCnc"
"31327-0","CV B3 Ab CSF-aCnc"
"3132-8","Xanthine Ur-mCnc"
"31328-8","CV B3 Ab Fld-aCnc"
"31329-6","CV B4 Ab CSF-aCnc"
"31330-4","CV B4 Ab Fld-aCnc"
"31331-2","CV B5 Ab CSF-aCnc"
"31332-0","CV B5 Ab Fld-aCnc"
"31333-8","CV B6 Ab CSF-aCnc"
"31334-6","CV B6 Ab Fld-aCnc"
"31335-3","Cryptoc Ab Ser-aCnc"
"3133-6","Xanthuren Ur-mCnc"
"31336-1","C corticale Ab Ser Ql"
"31337-9","Ctox Pct React Ab Ser Ql"
"31338-7","DENV1 Ab Ser-aCnc"
"31339-5","DENV2 Ab Ser-aCnc"
"31340-3","DENV3 Ab Ser-aCnc"
"31341-1","DENV4 Ab Ser-aCnc"
"31342-9","DENV Ab XXX-aCnc"
"31343-7","DENV Ab XXX Ql"
"3134-4","Xylose Bld-mCnc"
"31344-5","GD1a Disialyl Ab Ser-aCnc"
"31345-2","GD1b Disialyl Ab Ser-aCnc"
"31346-0","GD1b Disialyl IgG Ser-aCnc"
"31347-8","GD1b Disialyl IgM Ser-aCnc"
"31348-6","dsDNA Ab Ser Ql"
"31349-4",""
"31350-2","ECV11 Ab Ser Ql"
"3135-1","Xylose Ur-mCnc"
"31351-0","ECV30 Ab CSF-aCnc"
"31352-8","ECV30 Ab Fld-aCnc"
"31353-6","ECV30 Ab Ser Ql"
"31354-4","ECV4 Ab CSF-aCnc"
"31355-1","ECV4 Ab Fld-aCnc"
"31356-9","ECV4 Ab Ser Ql"
"31357-7","ECV7 Ab Ser Ql"
"31358-5","ECV9 Ab CSF-aCnc"
"31359-3","ECV9 Ab Fld-aCnc"
"31360-1","ECV9 Ab Ser Ql"
"31361-9","E canis Ab Ser-aCnc"
"31362-7","E chaffeensis IgM Ser-aCnc"
"31363-5","A phagocytoph Ab Ser-aCnc"
"31364-3","EMCV Ab Ser-aCnc"
"31365-0","Endomysium Ab Ser Ql"
"31366-8","Endomysium IgA Ser-aCnc"
"31367-6","EV Ab Ser-aCnc"
"31368-4","Epidis Ab Ser-aCnc"
"3136-9","Xylulose Ser-mCnc"
"31369-2","EBV VCA IgA Ser-aCnc"
"313-7","Lymecycline Titr SBT"
"31370-0","EBV VCA IgM CSF-aCnc"
"31371-8","EBV EA IgG CSF-aCnc"
"31372-6","EBV NA Ab Ser-aCnc"
"31373-4","EBV NA IgG CSF-aCnc"
"31374-2","EBV NA IgG Ser-aCnc"
"31375-9","EBV NA IgM Ser-aCnc"
"31376-7","EAV Ab Ser-aCnc"
"3137-7",""
"31377-5","EHV1 Ab Ser-aCnc"
"31378-3","EHV1+4 Ab Ser-aCnc"
"31379-1","EIV A1 Ab Ser-aCnc"
"31380-9","EIV A2 Ab Ser-aCnc"
"31381-7","E coli VTN1 Ab Stl-aCnc"
"31382-5","E coli VTN2 Ab Stl-aCnc"
"31383-3","TBEV Ab Ser-aCnc"
"31384-1","FCV Ab Ser-aCnc"
"3138-5",""
"31385-8","FCoV Ab Ser-aCnc"
"31386-6","FeHV1 Ab Ser Ql"
"31387-4","FeHV Ab Ser-aCnc"
"31388-2","FIV Ab Ser-aCnc"
"31389-0","FeLV Ab Ser-aCnc"
"31390-8","FPLV Ab Ser-aCnc"
"31391-6","FPLV IgG Ser-aCnc"
"31392-4","FPLV IgM Ser-aCnc"
"3139-3",""
"31393-2","FeHV1 Ab Ser-aCnc"
"31394-0","FSV Ab Ser-aCnc"
"31395-7","Filovirus Ab Ser-aCnc"
"31396-5","F tular Ab Ser-aCnc"
"31397-3","GD1a Gangl IgG Ser-aCnc"
"31398-1","GD1a Gangl IgM CSF-aCnc"
"31399-9","GD1a Gangl IgM Ser-aCnc"
"31400-5","GD1b Gangl Ab Ser Ql"
"3140-1",""
"31401-3","GD1b Gangl IgG CSF-aCnc"
"31402-1","GD1b Gangl IgG Ser-aCnc"
"31403-9","GD1b Gangl IgM Ser-aCnc"
"31404-7","GM1b Gangl IgG Ser-aCnc"
"31405-4","GM1b Gangl IgM Ser-aCnc"
"31406-2","GBM IgG Ser-aCnc"
"31407-0","H somnus Ab Ser-aCnc"
"31408-8","SNV IgG Ser-aCnc"
"31409-6","SNV IgM Ser-aCnc"
"31410-4","HSV1 Ab CSF-aCnc"
"31411-2","HSV1+2 IgG Ser-aCnc"
"31412-0","HSV2 IgM Fld-aCnc"
"31413-8","HSV Ab CSF-aCnc"
"31414-6","HHV6 IgG CSF-aCnc"
"31415-3","HHV6 IgM CSF-aCnc"
"31416-1","HHV7 IgG Ser-aCnc"
"31417-9","HHV7 IgM Ser-aCnc"
"31418-7","Heteroph Ab Ser Ql"
"3141-9","Weight Measured"
"31419-5","Heteroph Ab Snv Ql"
"31420-3","HJV Ab CSF-aCnc"
"31421-1","HJV Ab Ser-aCnc"
"31422-9","HJV Ab XXX-aCnc"
"31423-7","Histone IgG Ser-aCnc"
"31424-5","Histone H2a+H2b Ab Ser Ql"
"31425-2","H capsul Myc Ab CSF-aCnc"
"31426-0","H capsul Myc Ab Fld-aCnc"
"3142-7",""
"31427-8","H capsul Yst Ab CSF-aCnc"
"31428-6","H capsul Yst Ab Fld-aCnc"
"31429-4",""
"31430-2","HIV1 IgG CSF Ql"
"31431-0","HTLV1+2 IgG Ser Ql"
"31432-8",""
"31433-6",""
"31434-4",""
"3143-5",""
"31451-8","LACV IgM CSF-aCnc"
"31452-6","LASV IgG Ser-aCnc"
"31453-4","LASV IgM Ser-aCnc"
"31454-2","L pneumo1 Ab Ser-aCnc"
"31455-9","L pneumo1 IgG Ser-aCnc"
"31456-7","L pneumo1 IgM CSF-aCnc"
"31470-8","L pneumo9 Ab Ser-aCnc"
"31471-6","L pneumo Ab Ser-aCnc"
"31472-4","L pneumo IgM Ser-aCnc"
"31473-2","L pneumo Atyp Ab Ser-aCnc"
"31474-0","Legionella IgM Ser-aCnc"
"31475-7","L donovani Ab Ser-aCnc"
"3147-6","pO2 ExG"
"31476-5","L borgp Sej Ab Ser-aCnc"
"31477-3","L inter Brat Ab Ser-aCnc"
"31478-1","L inter Canic Ab Ser-aCnc"
"31479-9","L inter Grip Ab Ser-aCnc"
"31480-7","L inter Hard Ab Ser-aCnc"
"31481-5","L inter Icter Ab Ser-aCnc"
"31482-3","L inter Pomon Ab Ser-aCnc"
"31483-1","Leptospira Ab Ser-aCnc"
"3148-4","pO2 Gas"
"31484-9","Leptospira IgG CSF-aCnc"
"31485-6","Leptospira IgG Ser-aCnc"
"31486-4","Leptospira IgM CSF-aCnc"
"31487-2","Leptospira IgM Ser-aCnc"
"31488-0","Listeria Ab CSF-aCnc"
"31489-8","LSDV Ab Ser-aCnc"
"31490-6","LE DNP IgG Ser-aCnc"
"31491-4","LCMV Ab CSF-aCnc"
"3149-2","pO2 IhG"
"31492-2","LCMV IgG CSF-aCnc"
"31509-3","M cap caprip Ab Ser-aCnc"
"31510-1","M cap caprip Ab Ser Ql"
"31511-9","M gallisep Ab Ser-aCnc"
"31512-7","M hominis Ab Ser-aCnc"
"31513-5","M hyopneumo Ab Ser Ql"
"31514-3","M myc my lc Ab Ser Ql"
"31515-0","M pneumo IgA Ser Ql"
"31516-8","M pneumo IgM CSF-aCnc"
"31517-6","Mycoplasma Ab Ser-aCnc"
"3151-8","Inhaled O2 rate"
"31518-4","M synoviae Ab Ser-aCnc"
"31519-2","MAG Ab CSF Ql"
"315-2","Meclocycline Islt MIC"
"31520-0","MAG Ab Ser-aCnc"
"31521-8","MAG Ab Ser Ql"
"31522-6","MAG IgM Ser Ql"
"31523-4","MYXV Ab Ser-aCnc"
"31524-2","NSDV Ab Ser-aCnc"
"31525-9","N gonorrhoea Ab CSF-aCnc"
"3152-6",""
"31526-7","N men A IgG Ser-aCnc"
"31527-5","N men C IgG Ser-aCnc"
"31528-3","N men Y Ab XXX-aCnc"
"31529-1","N caninum Ab Ser-aCnc"
"31530-9","Neuronal Ab CSF-aCnc"
"31531-7","Neuronal Ab CSF Ql"
"31532-5","Neuronal Ab Ser-aCnc"
"31533-3","Neuronal Ab Ser Ql"
"3153-4","Specimen wt 24H XXX Qn"
"31534-1","Neuronal IgG Fld Ql"
"31535-8","Hu Ab Ser-aCnc"
"31536-6","Hu IgG Ser-aCnc"
"31537-4","Hu1 Ab CSF-aCnc"
"31538-2","Hu2 Ab CSF-aCnc"
"31539-0","Hu2 Ab Ser Ql"
"31540-8","ANA Fld-aCnc"
"31541-6","ANA Pcar-aCnc"
"3154-2","Specimen wt XXX Qn"
"31542-4","ANA Plr-aCnc"
"31543-2","ANA Prt-aCnc"
"31544-0","ANA Snv-aCnc"
"31545-7","Nuclear IgG Ser Ql"
"31546-5","Ovary IgG Ser-aCnc"
"31560-6","PPRV Ab Ser-aCnc"
"31561-4","Phospholipid IgA Ser-aCnc"
"31562-2","ENA PM-SCL Ab Ser-aCnc"
"31563-0","ENA PM-SCL Ab Ser Ql"
"31564-8","PV1 Ab CSF-aCnc"
"31565-5","PV1 Ab Fld-aCnc"
"31566-3","PV2 Ab CSF-aCnc"
"3156-7","Specimen vol Amn"
"31567-1","PV2 Ab Fld-aCnc"
"31568-9","PV3 Ab CSF-aCnc"
"31569-7","PV3 Ab Fld-aCnc"
"31570-5","Porcin FLUA Ab Ser-aCnc"
"31571-3","PPV Ab Ser-aCnc"
"31572-1","SIRSV Ab Ser-aCnc"
"31573-9","POWV IgG Ser-aCnc"
"31574-7","POWV IgG XXX-aCnc"
"3157-5","Specimen vol Bld"
"31575-4","POWV IgM Ser-aCnc"
"31576-2","POWV IgM XXX-aCnc"
"31577-0","PRV Ab Ser-aCnc"
"31578-8","Pullaria Ab Ql"
"31579-6","Purkinje Cells Ab CSF-aCnc"
"31580-4","Purkinje Cells IgG Ser-aCnc"
"31581-2","Reovirus Ab CSF-aCnc"
"31582-0","Reovirus Ab Fld-aCnc"
"3158-3","Specimen vol 24H Fld-mRate"
"31583-8","RSV IgG CSF-aCnc"
"31584-6","Reticulin IgG Ser-aCnc"
"31585-3","Reticulin IgG Ser Ql"
"31586-1","R equi Ab Ser-aCnc"
"31587-9","R equi Ab Ser Ql"
"31588-7","ENA RNP IgG Ser-aCnc"
"31589-5","Ribosomal Ab Ser-aCnc"
"31590-3","Ribosomal Ab Ser Ql"
"3159-1","Specimen vol Plas"
"31591-1",""
"31592-9","Ribosomal P Ab Ser Ql"
"31593-7","Proteus OX19 Ab Ser-aCnc"
"31594-5","Proteus OXK Ab Ser-aCnc"
"31595-2","R akari Ab Ser-aCnc"
"31596-0","R australis Ab Ser-aCnc"
"31597-8","R conorii Ab Ser-aCnc"
"31598-6","R honei Ab Ser-aCnc"
"31599-4","R prowazek IgG Ser-aCnc"
"316-0","Meclocycline Islt KB"
"31600-0","R prowazek IgM Ser-aCnc"
"31601-8","Rick SF IgM CSF-aCnc"
"31602-6","Rick Typhus IgM CSF-aCnc"
"31603-4","R rickettsi Ab Ser-aCnc"
"31604-2","R rickettsi Ab Ser Ql"
"31605-9","R sibirica Ab Ser-aCnc"
"31606-7","O tsut IgG Ser-aCnc"
"31607-5","O tsut Gill Ab Ser-aCnc"
"31608-3","O tsut Karp Ab Ser-aCnc"
"3160-9","Specimen vol Smn"
"31617-4","SLEV Ab XXX-aCnc"
"31618-2","S paraty B H Ab Ser-aCnc"
"31619-0","S paraty B O Ab Ser-aCnc"
"31620-8","S pullorum Ab Ser-aCnc"
"31621-6","S typhi H d Ab Ser-aCnc"
"31622-4","S typhi O D Ab Ser-aCnc"
"31623-2","S typhimur Ab Ser-aCnc"
"31624-0","Schistosoma IgG CSF-aCnc"
"3162-5","Specimen vol 24H Stl-mRate"
"31625-7","ENA SS-A IgG Ser Ql"
"31626-5","ENA SS-B IgG Ser Ql"
"31627-3","ENA SM Ab Ser Ql"
"31628-1","ENA SM+RNP Ab Ser Ql"
"31629-9","Smooth muscle Ab Ser-aCnc"
"31630-7","Sperm Ab Cerv mucus Ql"
"31631-5","Sperm Ab Ser Ql"
"31632-3","Sperm Ab Smn Ql"
"3163-3","Specimen vol 72H Stl"
"31633-1","S schenckii Ab CSF-aCnc"
"31634-9","S chartarum IgA Qn-aCnc"
"31635-6","S pneum1 IgG sp1 Ser-aCnc"
"31636-4","S pneum14 Ab Ser-aCnc"
"31637-2","S pneum23 IgG sp1 Ser-aCnc"
"31638-0","S pneum23 IgG sp2 Ser-aCnc"
"31639-8","S pneum26 IgG sp2 Ser-aCnc"
"31640-6","S pneum3 Ab Ser-aCnc"
"3164-1","Specimen vol 24H Stl-vRate"
"31641-4","S pneum3 IgG sp1 Ser-aCnc"
"31642-2","S pneum3 IgG sp2 Ser-aCnc"
"31643-0","S pneum4 IgG sp1 Ser-aCnc"
"31644-8","S pneum4 IgG sp2 Ser-aCnc"
"31645-5","S pneum51 IgG sp1 Ser-aCnc"
"31646-3","S pneum51 IgG sp2 Ser-aCnc"
"31647-1","S pneum56 IgG sp1 Ser-aCnc"
"31648-9","S pneum6 IgG Ser-aCnc"
"31649-7","S pneum6 Ab sp2 Ser-aCnc"
"31650-5","S pneum68 IgG Ser-aCnc"
"31651-3","S pneum6a+6b Ab Ser-aCnc"
"31652-1","S pneum6a+6b Ab sp1 Ser-aCnc"
"31653-9","S pneum8 IgG sp1 Ser-aCnc"
"31654-7","S pneum8 IgG sp2 Ser-aCnc"
"31655-4","S pneum9 Ab Ser-aCnc"
"31656-2","S pneum9 IgG sp1 Ser-aCnc"
"31657-0","S pneum9 IgG sp2 Ser-aCnc"
"3165-8","Specimen vol 72H Stl-vRate"
"31658-8","S pyog.enz Ab Ser-aCnc"
"31659-6","Stria Mus Ab Ser-aCnc"
"31660-4","Stria Mus IgG Ser-aCnc"
"31661-2","SGPG Ab Ser Ql"
"31662-0","SGPG Ab Ser-aCnc"
"31663-8","SGPG IgM CSF Ql"
"31664-6","SGPG IgM CSF-aCnc"
"31665-3","SGPG IgM Ser Ql"
"3166-6","Specimen vol 24H Sweat-vRate"
"31666-1","SGPG IgM Ser-aCnc"
"31667-9","Sulfatide Ab Ser Ql"
"31668-7","Sulfatide Ab Ser-aCnc"
"31669-5","Sulfatide IgG Ser-aCnc"
"31670-3","Sulfatide IgG Ser Ql"
"31671-1","Sulfatide IgM Ser-aCnc"
"31672-9","T equigenit Ab Ser-aCnc"
"31673-7","Teichoate Ab Ser-aCnc"
"3167-4","Specimen vol 24H Ur"
"31674-5","GQ1b Tetra Ab Ser-aCnc"
"31675-2","GQ1b Tetra Ab Ser Ql"
"31676-0","GQ1b Tetra IgG CSF-aCnc"
"31677-8","GQ1b Tetra IgG CSF Ql"
"31678-6","GQ1b Tetra IgG Ser-aCnc"
"31679-4","GQ1b Tetra IgG Ser Ql"
"31680-2","T annulata Ab Ser-aCnc"
"31681-0","T mutans Ab Ser-aCnc"
"3168-2","Specimen vol 24H Ur-vRate"
"31682-8","T parva Ab Ser-aCnc"
"31683-6","Thermoactinomyces IgG Ser-aCnc"
"31684-4",""
"31685-1","T gondii IgG CSF Ql"
"31686-9","TGEV Ab Ser-aCnc"
"31687-7","Trichinella IgM Ser-aCnc"
"31688-5","TVTV Ab CSF-aCnc"
"31689-3","TVTV Ab Ser-aCnc"
"3169-0","Specimen vol XXX"
"31690-1","TVTV Ab XXX-aCnc"
"31691-9","T cruzi IgG XXX-aCnc"
"31692-7","T equiperdum Ab Ser-aCnc"
"31693-5","ENA Unident Ab Ser Ql"
"31694-3","VZV Ab CSF-aCnc"
"31695-0","VZV IgM CSF-aCnc"
"31696-8","VSIV Ab Ser-aCnc"
"31697-6","VSNJV Ab Ser-aCnc"
"31698-4","V cholerae Ab Ser-aCnc"
"31699-2","RHDV Ab Ser-aCnc"
"31700-8","WNV Ab XXX-aCnc"
"31701-6","WNV IgG Ser Ql"
"31702-4","WNV IgG XXX Ql"
"31703-2","WNV IgM CSF Ql"
"31704-0","WNV IgM Ser Ql"
"31705-7","WEEV Ab CSF-aCnc"
"31706-5","WEEV IgG CSF-aCnc"
"31707-3","Y enteroO5 Ab XXX-aCnc"
"3170-8","Specimen vol 24H XXX-vRate"
"31708-1","Y enterocol Ab Ser-aCnc"
"31709-9","HAdV40+41 Ag Stl Ql"
"31710-7","HAdV Ag Conjunct Ql"
"31711-5","HAdV Ag Stl Ql"
"31712-3","HAdV Ag Throat Ql"
"31713-1","HAdV Ag Ur Ql"
"31714-9","HAdV Ag XXX Ql"
"31715-6","AHSV Ag XXX Ql"
"3171-6","Dry Spec Wt 72H Stl-mRate"
"31716-4","ASFV Ag XXX Ql"
"31717-2","AHV1 Ag XXX Ql"
"31718-0","HAstV Ag Stl Ql"
"31719-8","IBV Ag XXX Ql"
"31720-6","ILT Ag Lung tiss Ql"
"31721-4","ILT Ag Trachea Ql"
"31722-2","ILT Ag XXX Ql"
"31723-0","ALV Ag Egg Yolk-aCnc"
"3172-4",""
"31724-8","ALV Ag Ser-aCnc"
"31725-5","APMV1 Ag XXX Ql"
"31726-3","B anthracis Ag XXX Ql"
"31727-1","B fragilis Ag XXX Ql"
"31728-9","B melaninogenicus Ag XXX Ql"
"31729-7","Bladder tumor Ag Ur Ql"
"31730-5","Bladder tumor Ag Ur-aCnc"
"31731-3","B dermat Ag Ser Ql"
"3173-2","aPTT Bld"
"31732-1","BTV Ag XXX Ql"
"31733-9","Border DV Ag Bld Ql"
"31734-7","Border DV Ag XXX Ql"
"31735-4","B bronch Ag XXX Ql"
"31736-2","B parapert Ag XXX Ql"
"31737-0","B pert Ag XXX Ql"
"31738-8","B burgdor Ag XXX Ql"
"31739-6","Borrelia Ag XXX Ql"
"3174-0","AT III PPP Chro-aCnc"
"31740-4","BVDV Ag Bld Ql"
"31741-2","BVDV Ag Nose Ql"
"31742-0","BVDV Ag Stl Ql"
"31743-8","BVDV Ag XXX Ql"
"31744-6","BoHV1 Ag Genital Ql"
"31745-3","BoHV1 Ag Nose Ql"
"31746-1","BoHV1 Ag XXX Ql"
"31747-9","BoHV1 Ag XXX-aCnc"
"31748-7","BoHV2 Ag Exudate Ql"
"31749-5","BoHV4 Ag Fld Ql"
"31750-3","Bov Inner Ear Ag SerPl Ql"
"31751-1","BRSV Ag Lung Ql"
"31752-9",""
"31753-7","Brucella Ag Vag Ql"
"31754-5","Brucella Ag Placenta Ql"
"31755-2","C fetus Ag Genital fl Ql"
"31756-0","C fetus Ag XXX Ql"
"3175-7","AT III Ag PPP Imm-aCnc"
"31757-8","CNPV Ag Ser Ql"
"31758-6","C albicans Ag Ser Ql"
"31759-4","C albicans Ag Ser-aCnc"
"31760-2","Candida Ag Ser-aCnc"
"31761-0","CPV Ag Stl Ql"
"31762-8","Capripox Ag XXX Ql"
"31763-6","Chlamydia Ag Conjunct Ql"
"31764-4","Chlamydia Ag Fld Ql"
"3176-5","AT III PPP Chro-sCnc"
"31778-4","C pneum Ag XXX Ql"
"31779-2","C psittaci Ag Genital Ql"
"317-8","Meclocycline Titr SBT"
"31780-0","C psittaci Ag XXX Ql"
"3178-1","Bleeding Tme Patient Duke"
"31781-8","CSFV Ag XXX Ql"
"31782-6","C immitis Ag Islt Ql"
"31783-4","C burnet Ag Placenta Ql"
"31784-2","C burnet Ag XXX Ql"
"31785-9","C neoform Ag CSF-aCnc"
"31786-7","C neoform Ag Ser-aCnc"
"31787-5","C neoform Ag XXX-aCnc"
"31788-3","Cryptoc Ag CSF Ql"
"31789-1","Cryptoc Ag CSF-aCnc"
"31790-9","Cryptoc Ag Ser Ql"
"31791-7","Cryptoc Ag Ser-aCnc"
"31792-5","Cryptoc Ag XXX-aCnc"
"31793-3","Cryptosp Ag Stl-aCnc"
"31794-1","Cryptosp Ag XXX Ql"
"31795-8","CMV Ag Ser Ql"
"31796-6","CMV Ag Ur Ql"
"31797-4","CMV Ag XXX Ql"
"31798-2","DENV Ag Ser Ql"
"3179-9","Bleeding Tme Patient Ivy"
"31799-0","DENV Ag XXX Ql"
"31800-6","D congo Ag Exudate Ql"
"31801-4","D immitis Ag Ser Ql"
"31802-2","DVE Ag XXX Ql"
"31803-0","DHV1 Ag XXX Ql"
"31804-8","DHV2 Ag XXX Ql"
"31805-5","DHV3 Ag XXX Ql"
"31806-3","EEEV Ag Brain Ql"
"3180-7","Cardiolipin Ab Ser EIA-aCnc"
"31807-1","EEEV Ag Ser Ql"
"31808-9","EEEV Ag XXX Ql"
"31809-7","Echinococcus Ag Stl Ql"
"31810-5","E histolyt Ag Ser-aCnc"
"31811-3","E histolyt Ag Stl-aCnc"
"31812-1","E histolyt Ag XXX-aCnc"
"31813-9","EHDV Ag Lung Ql"
"31814-7","EAdV Ag Lung Ql"
"3181-5","Cardiolipin IgG Ser EIA-aCnc"
"31815-4","EAV Ag XXX Ql"
"31816-2","EHV1 Ag Tracheal Swb Ql"
"31817-0","EHV1 Ag XXX Ql"
"31818-8","EHV1+4 Ag Fld Ql"
"31819-6","EHV4 Ag XXX Ql"
"31820-4","EIAV Ag XXX Ql"
"31821-2","EIV A1 Ag XXX-aCnc"
"31822-0","EIV A2 Ag XXX-aCnc"
"3182-3","Cardiolipin IgM Ser EIA-aCnc"
"31823-8","EIV Ag Nose Ql"
"31824-6","E coli K1 Ag CSF Ql"
"31825-3","E coli K1 Ag XXX Ql"
"31826-1","FIPV Ag TSMI Ql"
"31827-9","FMDV Ag Throat Ql"
"31828-7","F tular Ag Ser Ql"
"31829-5","F tular Ag XXX Ql"
"31830-3","G lamblia Ag Stl Ql"
"31839-4","Haem influ E Ag CSF Ql"
"31840-2","Haem influ E Ag XXX Ql"
"31841-0","Haem influ F Ag CSF Ql"
"31842-8","Haem influ F Ag XXX Ql"
